d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
3.986985653272739211e-02,1.105876401853305852e-01,7.332759746985512139e-02,8.651365548883399592e-02,1.059292515295739701e-01,4.174355404743664011e-02,3.312379109675914896e-02,1.122027216374153202e-01,8.365254658360453399e-02,6.343652026835640279e-02,9.958606184032485487e-02,6.933082995824871309e-02,7.718636779016171956e-02,7.747491245061326193e-02,8.248109306446073374e-02,4.290936984797586590e-02,5.772341713517492590e-02,1.026708154201797923e-01,1.069757341789361604e-01,5.404396509352878131e-02,2.233053250439277271e+00,1.736560888090659116e+00,2.271250559210504782e+00,1.981168796351438610e+00,1.678910537910579759e+00,1.975002189190272706e+00,1.736527918133719872e+00,2.393966448257363933e+00,2.369415789144576401e+00,1.977279370804144065e+00,1.633156158891618803e+00,1.703605627885370177e+00,2.230013314147718084e+00,2.162188137248322040e+00,1.892777211421179828e+00,2.282746893598170956e+00,1.728512485678849853e+00,2.182035233702055432e+00,2.387932088260598107e+00,1.809379601664222292e+00
1.099318386030909978e-01,6.311265216434500114e-02,3.081186364605260908e-02,9.436956747536572043e-02,9.113512840106739732e-02,3.889557594231514426e-02,1.056888008164687809e-01,9.392721307257524688e-02,2.099142605961698549e-02,6.490633712037474634e-02,9.454748899231302239e-02,2.583115547764208014e-02,4.864182116046431026e-02,9.496582148562364434e-02,1.003344489524210376e-01,1.041445524516503573e-01,9.432326512022262688e-02,7.936945567931216750e-02,9.946142587375354782e-02,1.044704605297846756e-01,1.856815240481287654e+00,2.352135190503660045e+00,2.390706139400189834e+00,2.011472070588022909e+00,1.767631027805594668e+00,2.126473623090864962e+00,1.648947471672488563e+00,1.742329724352914333e+00,1.783554731882780908e+00,2.201154268664871960e+00,1.947431356544228720e+00,2.309409738466324136e+00,1.988375685305212359e+00,2.314059147529723859e+00,2.377076096390821291e+00,2.046637674003020990e+00,2.267954692619366330e+00,1.749136274136875446e+00,2.207082943377886686e+00,1.941827897849822904e+00
1.022431411275316615e-01,9.638805085632229375e-02,6.108715817288394578e-02,3.563783927466239454e-02,2.548110247947625237e-02,6.740770574496773859e-02,7.577841770394069809e-02,4.482588652228685494e-02,3.584027360262842521e-02,2.294003204508814758e-02,3.773795317763322527e-02,9.418463058662149279e-02,9.794977173552640859e-02,6.516348970278978969e-02,7.299830334538040533e-02,5.719426010965875107e-02,5.774812022643220633e-02,9.464134783460012579e-02,8.409199242184131617e-02,3.683020498398655029e-02,2.384181883245783951e+00,2.119501831939356151e+00,2.017733343969159598e+00,1.652506890223619518e+00,2.389565414536576782e+00,2.093748479732608470e+00,2.122983055528337992e+00,1.804307262041821014e+00,1.847154333567025741e+00,2.063049576523276585e+00,2.112825176991285581e+00,2.217684796706094641e+00,2.216522430102088048e+00,1.956536665319718260e+00,2.028555110214151469e+00,1.686102250518097145e+00,2.043086920595588829e+00,2.022905577933439059e+00,1.978171541823254831e+00,1.840932179636728838e+00
7.615859141962319501e-02,8.125029604775960146e-02,6.688287239301357601e-02,5.443741352288748725e-02,4.254377312554078611e-02,3.588720277044893381e-02,6.627216377062207509e-02,7.827521006091206490e-02,8.033781868055983599e-02,8.226447154680163742e-02,7.504934311416412707e-02,3.863435025101807918e-02,1.097953548860259448e-01,2.398409331405926617e-02,2.942649551369741837e-02,1.124315684030880585e-01,7.871503840017006481e-02,2.171748156840009117e-02,8.944601227108227304e-02,1.022533579218492528e-01,2.192041403323997439e+00,2.286881555615511985e+00,1.792614418706019119e+00,1.613505510602798454e+00,1.778370766326313968e+00,2.285863829617169607e+00,1.922805431095144124e+00,1.774269060081707039e+00,1.830530267676456324e+00,2.102131471454506517e+00,1.790128971612721553e+00,1.605963544706463075e+00,2.249793512959459285e+00,2.286674186546641785e+00,2.018558170423274234e+00,1.712191439514634705e+00,2.227091985018120113e+00,2.234410066224222557e+00,2.071646817520770067e+00,1.911670566088618628e+00
9.788711706768028764e-02,4.359554475223701570e-02,5.000229901603107929e-02,2.923319126205733975e-02,4.912461756288047376e-02,8.822064618629452126e-02,9.369196213554370489e-02,5.552865577849240564e-02,1.140610402576059806e-01,2.646285459865975118e-02,9.824669329167361187e-02,9.591011319647436972e-02,9.980393239624577029e-02,7.774282840051001398e-02,8.329713839036451128e-02,9.824492078319407851e-02,1.104651760021581747e-01,8.668601242442260102e-02,3.196775344162031823e-02,6.804569596461763903e-02,2.099702651762051619e+00,1.958639958132645464e+00,1.850054553618292186e+00,1.804986967132382158e+00,2.222707407011339065e+00,1.795606313681107125e+00,1.777008681637627596e+00,2.301235521765028214e+00,2.103766627387624766e+00,1.603605977012916739e+00,1.869269415097595255e+00,2.129905431559818929e+00,2.021795134324291254e+00,1.860296186138544972e+00,2.143420984292818243e+00,2.390587622863196149e+00,1.702497710486082116e+00,2.000500662018345643e+00,2.051755847642334540e+00,1.934886320926465286e+00
9.657439081468037478e-02,3.533013659969537479e-02,2.518555063974692657e-02,4.426658918232825868e-02,5.544179155032981365e-02,7.683310508995980226e-02,2.167676168698627268e-02,5.772405895538101905e-02,6.677444554345633720e-02,9.151468768781631513e-02,1.044583514685468451e-01,9.334691964338649728e-02,5.291454374210019518e-02,5.010895145237451165e-02,8.055179008549050168e-02,1.127862199474597288e-01,1.126844126428196979e-01,8.160005107663655111e-02,1.188922464084157526e-01,1.058325935924256112e-01,1.903082279763560480e+00,2.198702659642052470e+00,1.614824466082650289e+00,2.361104510942648282e+00,1.854007962003081156e+00,1.841573462169241227e+00,2.264460067962884793e+00,1.894404667335999548e+00,1.745806195308650111e+00,2.359568458387009571e+00,1.661431385729554622e+00,2.140712112211813789e+00,2.137818758554772991e+00,1.604940455862042592e+00,1.961868225391979470e+00,1.794881875128272464e+00,2.089783143308166835e+00,1.611450314682628004e+00,2.011820950085118742e+00,2.164367810507243473e+00
1.194604356412346802e-01,6.286803513662689302e-02,3.416637270842107221e-02,5.653620737815523434e-02,3.855368770772870518e-02,7.174356288221545030e-02,2.031834257938266997e-02,9.986547882572076318e-02,1.075769887806413416e-01,6.666071370849999123e-02,2.595325022997137243e-02,7.682791873630832880e-02,1.184323479810425184e-01,5.658143656805618427e-02,9.788075556984320025e-02,9.616277730689998249e-02,9.641478617646291605e-02,2.285794418561893152e-02,4.275239091693439075e-02,6.737031202508814154e-02,2.337476133638473730e+00,2.030710441553342793e+00,1.771476509856717563e+00,1.628347323835954485e+00,1.891497813026842056e+00,1.881313357642747874e+00,1.774452880798556009e+00,1.833403174414474757e+00,1.612751389053762807e+00,1.835527863428468409e+00,1.601822180896990799e+00,1.600217947517248440e+00,2.119667261413669124e+00,2.249222728247496583e+00,1.871974080385738981e+00,1.871082482049947426e+00,2.398462315636502140e+00,1.636648608812889982e+00,1.846268282764766733e+00,2.097284645183036922e+00
6.521549598751084920e-02,8.225543599912235604e-02,6.198239149816231475e-02,3.346947851866281104e-02,9.734079798866741851e-02,7.817945869795242531e-02,7.472899042814634685e-02,1.151346527189985591e-01,3.879933161612558745e-02,5.446216438851707309e-02,7.490161995227864744e-02,1.031688093723002464e-01,7.859889874079487027e-02,5.336865819852336379e-02,1.116432442865936958e-01,8.306010417388844103e-02,8.823319615200285460e-02,3.721931657119115222e-02,1.178343641699484273e-01,1.085821341083954145e-01,1.695657123242930941e+00,2.171803482738214885e+00,1.912393727892663042e+00,1.877460089189877834e+00,2.364375861087010477e+00,2.345513330374090710e+00,2.007575792310583473e+00,1.890995143178535676e+00,2.262366185945614117e+00,1.629562487610121124e+00,2.184074607539365331e+00,2.123749337641233748e+00,2.079758804906392644e+00,2.040865124882206505e+00,1.979611839448915722e+00,2.068672205521103979e+00,1.640769435835441437e+00,1.997913226442258772e+00,1.654976912097001929e+00,1.751397108605490249e+00
5.539538482614868309e-02,7.933036494685975770e-02,4.054132673350195615e-02,6.122372452022765976e-02,6.290811138909328804e-02,9.499403676883687309e-02,9.204139347232172252e-02,7.352248247740655884e-02,2.476714370416025976e-02,4.469652450484400824e-02,6.184752484058497757e-02,9.126616362992343023e-02,2.135389339292519811e-02,2.047088551358925909e-02,2.121186192644485685e-02,1.151930139038542106e-01,2.017732299780994679e-02,6.559313729737724363e-02,2.698888814246190246e-02,2.953850385384942240e-02,2.382685735165448015e+00,1.859681729990825705e+00,2.139463130710661076e+00,1.990199229460842822e+00,1.967647516446018541e+00,2.146839261043947733e+00,2.186401968193706136e+00,2.293351690342817495e+00,2.308706427301781883e+00,1.826923716899057970e+00,1.939993230491720455e+00,2.261860463050194170e+00,2.155463813179297805e+00,1.954760830248934100e+00,2.335802652367783061e+00,1.688825510828564802e+00,2.008096560934489627e+00,1.671080319741199194e+00,2.090980804737553544e+00,1.882091545827242918e+00
4.538994305038790422e-02,9.917361590477183353e-02,5.962738921841698181e-02,8.150939044629423869e-02,3.335783969140633520e-02,8.568469504431468209e-02,7.429448247581756093e-02,4.377993086397206218e-02,7.606721233303943841e-02,2.295765190186233387e-02,4.274212776610897269e-02,1.177062688954866598e-01,5.788999562149686751e-02,9.438651482800379522e-02,9.603077387751256244e-02,7.564936146133592609e-02,3.315336577839342325e-02,2.369015742828657622e-02,6.550131748206511340e-02,5.884678995550836345e-02,1.809480427935350244e+00,1.865230626335821817e+00,1.924368777626827676e+00,1.642238411947300580e+00,1.981428890963609302e+00,2.240356589409325583e+00,1.818089043898006851e+00,2.324416318061859332e+00,2.070670092963674325e+00,2.363892315499248831e+00,1.825335503344606369e+00,2.145170631705511699e+00,2.367242900122548122e+00,2.040564065500831692e+00,2.160702633474605339e+00,1.852324567249658660e+00,1.677165068410614301e+00,2.189300688252799887e+00,1.744742441690280810e+00,1.884832840451128533e+00
